Time,Heart Rate
00:00:07,70
00:00:22,70
00:00:27,71
00:00:37,72
00:00:42,73
00:00:52,70
00:01:07,70
00:01:22,70
00:01:37,71
00:01:42,72
00:01:52,71
00:01:57,70
00:02:07,71
00:02:12,71
00:02:27,72
00:02:32,71
00:02:37,70
00:02:42,69
00:02:52,70
00:02:57,71
00:03:02,70
00:03:07,71
00:03:22,72
00:03:28,71
00:03:33,72
00:03:48,71
00:04:03,71
00:04:18,72
00:04:33,72
00:04:38,71
00:04:53,72
00:05:03,71
00:05:08,70
00:05:18,71
00:05:28,72
00:05:43,72
00:05:53,71
00:06:03,72
00:06:13,71
00:06:28,71
00:06:39,71
00:06:54,72
00:07:04,71
00:07:19,71
00:07:24,72
00:07:29,71
00:07:34,72
00:07:44,71
00:07:49,72
00:07:54,71
00:08:09,71
00:08:24,71
00:08:29,72
00:08:44,70
00:08:59,71
00:09:04,72
00:09:19,71
00:09:34,72
00:09:39,71
00:09:49,72
00:09:59,71
00:10:14,71
00:10:19,72
00:10:24,71
00:10:29,70
00:10:34,69
00:10:44,70
00:10:49,71
00:10:54,72
00:10:59,71
00:11:14,72
00:11:19,73
00:11:29,72
00:11:34,71
00:11:49,71
00:12:04,71
00:12:09,72
00:12:24,71
00:12:29,70
00:12:34,71
00:12:44,72
00:12:49,71
00:12:54,72
00:12:59,73
00:13:04,72
00:13:14,71
00:13:19,72
00:13:34,72
00:13:49,71
00:14:04,72
00:14:19,72
00:14:24,71
00:14:39,71
00:14:54,71
00:14:59,71
00:15:14,72
00:15:29,72
00:15:44,72
00:15:49,73
00:15:59,72
00:16:04,71
00:16:14,72
00:16:19,73
00:16:24,72
00:16:29,71
00:16:39,72
00:16:54,73
00:16:59,72
00:17:14,72
00:17:29,72
00:17:39,71
00:17:54,71
00:18:04,72
00:18:09,73
00:18:24,71
00:18:39,72
00:18:54,72
00:19:04,71
00:19:14,72
00:19:24,71
00:19:34,72
00:19:39,72
00:19:44,73
00:19:49,73
00:20:04,74
00:20:14,81
00:20:19,79
00:20:26,76
